id,sales
3005147,1.6
3005148,7.9
3005149,0.1
3005150,6.4
3005151,2.5
3005152,6.5
3005153,6.5
3005154,5.8
3005155,5.0
3005156,2.7
3005157,8.2
3005158,1.9
3005159,0.5
3005160,3.2
3005161,2.7
3005162,0.1
3005163,5.5
3005164,0.6
3005165,0.9
3005166,1.3
3005167,4.9
3005168,1.0
3005169,4.2
3005170,5.5
3005171,1.4
3005172,1.9
3005173,5.0
3005174,4.0
3005175,7.1
3005176,0.5
3005177,1.3
3005178,2.4
3005179,0.4
3005180,2.7
3005181,9.2
3005182,0.3
3005183,7.0
3005184,3.6
3005185,7.7
3005186,7.5
3005187,6.3
3005188,6.1
3005189,6.8
3005190,9.2
3005191,4.6
3005192,1.2
3005193,4.0
3005194,4.0
3005195,0.6
3005196,6.2
3005197,3.5
3005198,3.9
3005199,3.1
3005200,5.9
3005201,2.8
3005202,7.1
3005203,6.4
3005204,2.7
3005205,3.3
3005206,7.2
3005207,6.0
3005208,8.7
3005209,0.5
3005210,4.6
3005211,1.3
3005212,0.0
3005213,0.4
3005214,6.9
3005215,0.0
3005216,5.3
3005217,1.7
3005218,6.0
3005219,5.5
3005220,4.9
3005221,4.3
3005222,3.5
3005223,7.2
3005224,1.4
3005225,0.3
3005226,2.1
3005227,2.5
3005228,0.0
3005229,4.5
3005230,0.4
3005231,0.5
3005232,1.0
3005233,3.7
3005234,0.7
3005235,3.8
3005236,4.5
3005237,0.9
3005238,1.4
3005239,4.5
3005240,3.0
3005241,4.6
3005242,0.1
3005243,0.9
3005244,1.9
3005245,0.2
3005246,0.8
3005247,7.9
3005248,0.0
3005249,6.0
3005250,2.2
3005251,7.1
3005252,6.6
3005253,5.8
3005254,5.1
3005255,4.5
3005256,8.3
3005257,1.9
3005258,0.5
3005259,2.9
3005260,2.6
3005261,0.1
3005262,5.2
3005263,0.7
3005264,0.8
3005265,1.5
3005266,4.2
3005267,0.9
3005268,5.1
3005269,5.5
3005270,1.2
3005271,1.8
3005272,5.3
3005273,3.9
3005274,7.1
3005275,0.4
3005276,1.7
3005277,0.8
3005278,0.0
3005279,0.2
3005280,6.7
3005281,0.0
3005282,4.9
3005283,1.5
3005284,5.8
3005285,5.1
3005286,4.6
3005287,4.2
3005288,3.0
3005289,6.9
3005290,0.8
3005291,0.1
3005292,1.7
3005293,1.6
3005294,0.0
3005295,4.1
3005296,0.1
3005297,0.2
3005298,0.6
3005299,3.3
3005300,0.4
3005301,3.2
3005302,4.0
3005303,0.5
3005304,0.8
3005305,4.0
3005306,2.3
3005307,5.2
3005308,0.0
3005309,0.3
3005310,1.6
3005311,0.0
3005312,0.6
3005313,7.5
3005314,0.0
3005315,5.8
3005316,1.9
3005317,6.6
3005318,6.1
3005319,5.4
3005320,4.7
3005321,4.0
3005322,7.9
3005323,1.4
3005324,0.3
3005325,2.8
3005326,2.3
3005327,0.0
3005328,4.9
3005329,0.4
3005330,0.4
3005331,1.5
3005332,3.9
3005333,0.9
3005334,4.5
3005335,5.3
3005336,0.9
3005337,1.4
3005338,5.1
3005339,3.2
3005340,6.6
3005341,0.1
3005342,0.4
3005343,1.5
3005344,0.1
3005345,1.2
3005346,8.0
3005347,0.1
3005348,6.1
3005349,2.2
3005350,7.0
3005351,6.4
3005352,5.7
3005353,5.0
3005354,4.6
3005355,8.3
3005356,1.8
3005357,0.5
3005358,2.8
3005359,3.1
3005360,0.2
3005361,5.3
3005362,0.7
3005363,0.9
3005364,1.8
3005365,4.7
3005366,1.2
3005367,5.3
3005368,5.5
3005369,1.2
3005370,1.7
3005371,5.1
3005372,3.7
3005373,5.6
3005374,0.5
3005375,1.0
3005376,1.2
3005377,0.0
3005378,0.3
3005379,6.8
3005380,0.0
3005381,4.8
3005382,1.4
3005383,5.9
3005384,5.1
3005385,4.7
3005386,4.1
3005387,3.3
3005388,7.1
3005389,1.1
3005390,0.1
3005391,1.8
3005392,1.8
3005393,0.0
3005394,4.3
3005395,0.2
3005396,0.4
3005397,0.6
3005398,3.5
3005399,0.5
3005400,3.5
3005401,4.4
3005402,0.6
3005403,0.9
3005404,4.1
3005405,2.5
3005406,5.4
3005407,0.0
3005408,0.2
3005409,1.4
3005410,0.0
3005411,0.6
3005412,7.7
3005413,0.0
3005414,5.9
3005415,1.9
3005416,6.7
3005417,6.3
3005418,5.5
3005419,4.8
3005420,4.0
3005421,8.1
3005422,1.7
3005423,0.4
3005424,2.9
3005425,3.1
3005426,0.0
3005427,5.1
3005428,0.6
3005429,1.1
3005430,1.2
3005431,4.6
3005432,0.9
3005433,4.6
3005434,5.3
3005435,1.1
3005436,1.6
3005437,5.1
3005438,3.8
3005439,6.9
3005440,0.2
3005441,0.4
3005442,1.5
3005443,0.1
3005444,1.8
3005445,7.7
3005446,0.1
3005447,6.1
3005448,2.6
3005449,6.8
3005450,6.4
3005451,5.5
3005452,5.1
3005453,5.2
3005454,8.2
3005455,3.4
3005456,0.8
3005457,3.2
3005458,3.2
3005459,0.2
3005460,5.6
3005461,2.0
3005462,2.4
3005463,1.9
3005464,5.1
3005465,1.7
3005466,6.1
3005467,5.7
3005468,2.0
3005469,2.4
3005470,5.7
3005471,4.9
3005472,7.7
3005473,0.4
3005474,3.2
3005475,1.8
3005476,0.1
3005477,1.9
3005478,7.7
3005479,0.1
3005480,6.0
3005481,2.6
3005482,6.8
3005483,6.4
3005484,5.4
3005485,5.0
3005486,5.2
3005487,8.1
3005488,3.7
3005489,0.8
3005490,3.2
3005491,3.2
3005492,0.2
3005493,5.5
3005494,1.9
3005495,2.3
3005496,1.9
3005497,5.1
3005498,1.7
3005499,6.0
3005500,5.7
3005501,2.0
3005502,2.4
3005503,5.5
3005504,4.8
3005505,7.7
3005506,0.4
3005507,3.2
3005508,1.9
3005509,0.1
3005510,1.2
3005511,8.0
3005512,0.1
3005513,6.3
3005514,2.5
3005515,7.0
3005516,6.6
3005517,5.7
3005518,5.0
3005519,5.0
3005520,8.5
3005521,3.1
3005522,0.7
3005523,3.1
3005524,3.2
3005525,0.2
3005526,5.5
3005527,1.5
3005528,2.1
3005529,2.4
3005530,4.8
3005531,1.6
3005532,5.8
3005533,5.6
3005534,1.8
3005535,2.3
3005536,5.3
3005537,4.2
3005538,7.0
3005539,1.7
3005540,1.7
3005541,1.5
3005542,0.0
3005543,1.9
3005544,7.6
3005545,0.0
3005546,5.9
3005547,2.6
3005548,6.6
3005549,6.6
3005550,5.5
3005551,5.1
3005552,5.2
3005553,8.0
3005554,3.1
3005555,0.6
3005556,2.9
3005557,2.9
3005558,0.1
3005559,5.1
3005560,2.3
3005561,2.2
3005562,1.8
3005563,4.8
3005564,1.7
3005565,6.0
3005566,5.4
3005567,1.8
3005568,2.2
3005569,6.0
3005570,4.6
3005571,7.6
3005572,0.1
3005573,3.0
3005574,1.4
3005575,0.0
3005576,1.4
3005577,7.8
3005578,0.0
3005579,6.1
3005580,2.1
3005581,6.9
3005582,6.4
3005583,5.6
3005584,4.8
3005585,4.2
3005586,8.3
3005587,2.4
3005588,0.5
3005589,2.6
3005590,3.1
3005591,0.0
3005592,5.3
3005593,0.6
3005594,0.7
3005595,1.4
3005596,4.4
3005597,1.1
3005598,4.7
3005599,5.4
3005600,1.4
3005601,1.8
3005602,5.1
3005603,3.6
3005604,6.6
3005605,0.1
3005606,1.0
3005607,1.7
3005608,0.1
3005609,1.8
3005610,7.7
3005611,0.1
3005612,6.2
3005613,2.5
3005614,6.8
3005615,6.4
3005616,5.5
3005617,5.1
3005618,5.0
3005619,8.1
3005620,3.0
3005621,0.7
3005622,3.2
3005623,3.2
3005624,0.2
3005625,5.4
3005626,1.8
3005627,2.3
3005628,2.0
3005629,5.0
3005630,1.9
3005631,5.9
3005632,5.5
3005633,2.0
3005634,2.4
3005635,5.4
3005636,4.4
3005637,7.4
3005638,0.4
3005639,2.2
3005640,1.3
3005641,0.2
3005642,2.0
3005643,7.1
3005644,0.1
3005645,6.3
3005646,2.4
3005647,6.2
3005648,6.1
3005649,5.1
3005650,4.8
3005651,2.8
3005652,7.9
3005653,2.4
3005654,0.7
3005655,3.2
3005656,3.2
3005657,0.2
3005658,5.5
3005659,1.9
3005660,2.5
3005661,1.7
3005662,5.2
3005663,1.7
3005664,5.5
3005665,4.9
3005666,1.9
3005667,2.3
3005668,5.9
3005669,3.4
3005670,7.7
3005671,0.5
3005672,3.0
3005673,1.4
3005674,0.0
3005675,0.6
3005676,8.1
3005677,0.0
3005678,6.1
3005679,2.1
3005680,6.9
3005681,6.5
3005682,5.7
3005683,4.8
3005684,3.7
3005685,8.1
3005686,1.9
3005687,0.3
3005688,2.2
3005689,2.1
3005690,0.0
3005691,5.1
3005692,0.8
3005693,1.0
3005694,0.9
3005695,4.4
3005696,1.0
3005697,4.1
3005698,5.5
3005699,1.2
3005700,1.5
3005701,5.3
3005702,4.2
3005703,4.8
3005704,0.2
3005705,0.4
3005706,2.8
3005707,0.1
3005708,2.8
3005709,9.1
3005710,0.2
3005711,7.0
3005712,3.6
3005713,7.9
3005714,7.6
3005715,6.7
3005716,6.0
3005717,7.0
3005718,9.2
3005719,4.5
3005720,1.2
3005721,4.3
3005722,4.3
3005723,0.6
3005724,6.4
3005725,3.6
3005726,3.3
3005727,3.3
3005728,6.1
3005729,2.5
3005730,7.4
3005731,6.7
3005732,2.9
3005733,3.5
3005734,7.3
3005735,6.7
3005736,8.8
3005737,5.8
3005738,4.7
3005739,2.6
3005740,0.0
3005741,2.7
3005742,9.0
3005743,0.1
3005744,7.0
3005745,3.3
3005746,7.8
3005747,7.5
3005748,6.5
3005749,5.9
3005750,6.6
3005751,9.2
3005752,4.2
3005753,0.8
3005754,4.1
3005755,4.1
3005756,0.4
3005757,6.4
3005758,3.5
3005759,3.0
3005760,2.8
3005761,5.8
3005762,2.2
3005763,7.3
3005764,6.6
3005765,2.7
3005766,3.2
3005767,7.2
3005768,6.2
3005769,8.4
3005770,5.7
3005771,4.6
3005772,2.5
3005773,0.0
3005774,2.6
3005775,8.7
3005776,0.1
3005777,6.7
3005778,3.1
3005779,7.5
3005780,7.2
3005781,6.4
3005782,5.5
3005783,6.2
3005784,8.8
3005785,3.9
3005786,0.7
3005787,3.8
3005788,3.8
3005789,0.4
3005790,6.1
3005791,3.1
3005792,2.9
3005793,2.6
3005794,5.6
3005795,2.0
3005796,7.1
3005797,6.4
3005798,2.6
3005799,3.1
3005800,6.9
3005801,5.7
3005802,7.8
3005803,5.3
3005804,4.0
3005805,2.5
3005806,0.0
3005807,2.7
3005808,8.9
3005809,0.1
3005810,6.9
3005811,3.3
3005812,7.7
3005813,7.4
3005814,6.5
3005815,5.8
3005816,6.5
3005817,9.0
3005818,4.2
3005819,0.8
3005820,3.6
3005821,4.0
3005822,0.4
3005823,6.4
3005824,3.7
3005825,3.4
3005826,2.6
3005827,5.8
3005828,2.2
3005829,7.2
3005830,6.5
3005831,2.7
3005832,3.2
3005833,7.2
3005834,5.9
3005835,8.2
3005836,5.5
3005837,4.2
3005838,2.2
3005839,0.0
3005840,2.4
3005841,8.4
3005842,0.0
3005843,6.5
3005844,2.9
3005845,7.3
3005846,7.0
3005847,6.2
3005848,5.2
3005849,5.7
3005850,8.6
3005851,3.7
3005852,0.5
3005853,3.6
3005854,3.7
3005855,0.3
3005856,5.8
3005857,3.2
3005858,2.5
3005859,2.2
3005860,5.2
3005861,1.8
3005862,6.9
3005863,6.3
3005864,2.4
3005865,3.1
3005866,6.8
3005867,5.1
3005868,7.4
3005869,5.0
3005870,3.6
3005871,2.3
3005872,0.0
3005873,2.4
3005874,8.7
3005875,0.1
3005876,6.9
3005877,3.2
3005878,7.6
3005879,7.3
3005880,6.4
3005881,5.8
3005882,5.7
3005883,9.0
3005884,4.3
3005885,0.8
3005886,3.5
3005887,3.9
3005888,0.4
3005889,6.1
3005890,2.4
3005891,3.5
3005892,2.5
3005893,5.8
3005894,2.3
3005895,7.2
3005896,6.5
3005897,2.7
3005898,3.2
3005899,7.1
3005900,5.8
3005901,8.3
3005902,5.2
3005903,4.5
3005904,1.6
3005905,0.1
3005906,1.9
3005907,7.6
3005908,0.0
3005909,5.8
3005910,2.6
3005911,6.6
3005912,6.4
3005913,5.4
3005914,4.9
3005915,4.7
3005916,7.8
3005917,3.1
3005918,0.6
3005919,3.1
3005920,3.1
3005921,0.1
3005922,5.1
3005923,2.4
3005924,2.2
3005925,2.0
3005926,4.7
3005927,1.7
3005928,5.7
3005929,5.3
3005930,1.7
3005931,2.2
3005932,5.5
3005933,4.5
3005934,7.4
3005935,0.1
3005936,2.7
3005937,2.2
3005938,0.0
3005939,2.4
3005940,8.3
3005941,0.1
3005942,6.5
3005943,3.0
3005944,7.2
3005945,6.9
3005946,6.0
3005947,5.3
3005948,5.9
3005949,8.5
3005950,3.7
3005951,0.7
3005952,3.7
3005953,3.7
3005954,0.3
3005955,5.7
3005956,2.8
3005957,2.6
3005958,1.8
3005959,5.3
3005960,2.0
3005961,6.6
3005962,6.0
3005963,2.4
3005964,2.8
3005965,6.4
3005966,5.2
3005967,7.5
3005968,4.9
3005969,2.8
3005970,2.0
3005971,0.0
3005972,2.0
3005973,8.5
3005974,0.1
3005975,6.5
3005976,2.9
3005977,7.3
3005978,7.1
3005979,6.0
3005980,5.6
3005981,5.4
3005982,8.6
3005983,3.7
3005984,0.7
3005985,3.1
3005986,3.6
3005987,0.3
3005988,5.5
3005989,1.7
3005990,3.0
3005991,1.8
3005992,5.4
3005993,2.1
3005994,6.9
3005995,6.1
3005996,2.5
3005997,2.8
3005998,6.7
3005999,5.3
3006000,8.3
3006001,1.1
3006002,4.1
3006003,1.6
3006004,0.5
3006005,2.7
3006006,7.4
3006007,0.5
3006008,7.1
3006009,1.9
3006010,6.3
3006011,6.8
3006012,6.0
3006013,5.4
3006014,5.0
3006015,9.0
3006016,1.7
3006017,0.9
3006018,4.0
3006019,4.1
3006020,0.5
3006021,6.6
3006022,1.4
3006023,1.9
3006024,1.2
3006025,5.8
3006026,1.7
3006027,5.9
3006028,5.0
3006029,2.0
3006030,2.2
3006031,6.2
3006032,1.9
3006033,7.5
3006034,1.2
3006035,2.7
3006036,2.1
3006037,0.2
3006038,1.3
3006039,7.5
3006040,0.3
3006041,6.0
3006042,2.6
3006043,6.8
3006044,6.5
3006045,5.8
3006046,5.2
3006047,3.1
3006048,8.2
3006049,2.4
3006050,0.8
3006051,3.1
3006052,3.1
3006053,0.3
3006054,5.5
3006055,1.5
3006056,2.0
3006057,1.5
3006058,4.9
3006059,1.9
3006060,6.0
3006061,5.5
3006062,2.0
3006063,2.3
3006064,5.6
3006065,4.3
3006066,7.7
3006067,0.5
3006068,1.9
3006069,1.7
3006070,0.0
3006071,0.3
3006072,7.4
3006073,0.0
3006074,5.4
3006075,1.7
3006076,6.8
3006077,5.7
3006078,5.4
3006079,4.3
3006080,3.4
3006081,7.8
3006082,2.2
3006083,0.3
3006084,2.7
3006085,2.0
3006086,0.0
3006087,4.8
3006088,0.2
3006089,0.3
3006090,1.0
3006091,3.3
3006092,0.7
3006093,3.4
3006094,4.9
3006095,0.3
3006096,1.2
3006097,4.5
3006098,3.6
3006099,6.4
3006100,0.0
3006101,0.5
3006102,1.6
3006103,0.1
3006104,2.0
3006105,8.1
3006106,0.1
3006107,6.2
3006108,2.7
3006109,7.1
3006110,6.8
3006111,5.8
3006112,5.4
3006113,5.5
3006114,8.4
3006115,3.4
3006116,0.7
3006117,3.3
3006118,3.4
3006119,0.2
3006120,5.5
3006121,2.5
3006122,2.6
3006123,2.6
3006124,5.1
3006125,1.9
3006126,6.4
3006127,5.8
3006128,2.0
3006129,2.4
3006130,6.4
3006131,5.0
3006132,7.9
3006133,0.1
3006134,3.9
3006135,1.6
3006136,0.1
3006137,2.2
3006138,8.2
3006139,0.1
3006140,6.2
3006141,2.8
3006142,7.0
3006143,6.9
3006144,5.8
3006145,5.4
3006146,5.1
3006147,8.4
3006148,3.5
3006149,0.8
3006150,3.4
3006151,3.4
3006152,0.2
3006153,5.6
3006154,2.6
3006155,3.0
3006156,2.3
3006157,5.3
3006158,2.0
3006159,6.4
3006160,5.8
3006161,2.0
3006162,2.7
3006163,6.6
3006164,5.1
3006165,8.2
3006166,0.2
3006167,3.8
3006168,1.7
3006169,0.2
3006170,2.2
3006171,8.4
3006172,0.1
3006173,6.4
3006174,3.0
3006175,7.3
3006176,7.1
3006177,6.0
3006178,5.6
3006179,6.0
3006180,8.6
3006181,3.7
3006182,1.0
3006183,3.6
3006184,3.6
3006185,0.3
3006186,5.9
3006187,3.1
3006188,3.6
3006189,2.6
3006190,5.4
3006191,2.3
3006192,6.7
3006193,6.0
3006194,2.3
3006195,2.8
3006196,6.8
3006197,5.6
3006198,8.0
3006199,0.3
3006200,4.1
3006201,2.1
3006202,0.1
3006203,2.0
3006204,8.1
3006205,0.0
3006206,6.2
3006207,2.7
3006208,7.3
3006209,6.9
3006210,6.2
3006211,5.0
3006212,5.0
3006213,8.8
3006214,2.7
3006215,0.7
3006216,3.4
3006217,3.4
3006218,0.2
3006219,5.6
3006220,2.0
3006221,1.8
3006222,2.1
3006223,4.7
3006224,1.4
3006225,5.6
3006226,5.9
3006227,1.7
3006228,2.3
3006229,5.9
3006230,4.6
3006231,7.0
3006232,3.3
3006233,2.3
3006234,1.5
3006235,0.0
3006236,1.5
3006237,7.4
3006238,0.0
3006239,5.8
3006240,2.6
3006241,6.5
3006242,6.5
3006243,5.2
3006244,5.5
3006245,5.3
3006246,7.9
3006247,3.3
3006248,0.8
3006249,3.1
3006250,2.8
3006251,0.1
3006252,5.2
3006253,2.8
3006254,2.7
3006255,1.7
3006256,5.2
3006257,1.9
3006258,6.4
3006259,5.2
3006260,2.0
3006261,2.4
3006262,5.9
3006263,4.6
3006264,7.3
3006265,0.1
3006266,2.9
3006267,1.4
3006268,0.0
3006269,0.8
3006270,7.2
3006271,0.0
3006272,5.1
3006273,1.8
3006274,6.4
3006275,5.9
3006276,4.8
3006277,4.0
3006278,4.0
3006279,7.7
3006280,1.6
3006281,0.3
3006282,2.5
3006283,2.5
3006284,0.0
3006285,5.0
3006286,1.2
3006287,0.3
3006288,0.9
3006289,3.3
3006290,0.7
3006291,4.6
3006292,5.1
3006293,0.8
3006294,1.4
3006295,4.5
3006296,3.1
3006297,5.6
3006298,1.7
3006299,0.8
3006300,2.3
3006301,0.3
3006302,2.0
3006303,8.6
3006304,0.1
3006305,6.3
3006306,2.8
3006307,7.7
3006308,7.2
3006309,6.1
3006310,5.0
3006311,5.0
3006312,9.1
3006313,2.8
3006314,0.7
3006315,3.3
3006316,3.3
3006317,0.3
3006318,5.9
3006319,1.8
3006320,1.2
3006321,1.9
3006322,4.8
3006323,1.5
3006324,6.6
3006325,6.2
3006326,1.3
3006327,2.4
3006328,6.7
3006329,4.7
3006330,7.2
3006331,3.5
3006332,2.6
3006333,1.8
3006334,0.1
3006335,0.7
3006336,7.4
3006337,0.0
3006338,5.5
3006339,2.0
3006340,6.6
3006341,6.0
3006342,5.3
3006343,4.2
3006344,4.3
3006345,7.9
3006346,2.0
3006347,0.4
3006348,2.8
3006349,2.8
3006350,0.0
3006351,5.4
3006352,1.0
3006353,0.3
3006354,2.2
3006355,4.2
3006356,1.0
3006357,5.0
3006358,5.3
3006359,0.9
3006360,1.7
3006361,4.9
3006362,3.5
3006363,5.8
3006364,1.3
3006365,1.4
3006366,1.8
3006367,0.0
3006368,1.2
3006369,7.2
3006370,0.0
3006371,5.3
3006372,1.9
3006373,6.5
3006374,5.9
3006375,4.8
3006376,4.1
3006377,4.1
3006378,7.8
3006379,1.8
3006380,0.4
3006381,2.3
3006382,2.7
3006383,0.0
3006384,5.2
3006385,0.9
3006386,0.3
3006387,1.2
3006388,3.9
3006389,0.9
3006390,4.8
3006391,5.1
3006392,0.8
3006393,1.6
3006394,4.6
3006395,3.3
3006396,5.6
3006397,1.5
3006398,1.2
3006399,1.5
3006400,0.0
3006401,1.1
3006402,7.3
3006403,0.0
3006404,5.3
3006405,1.8
3006406,6.6
3006407,5.8
3006408,5.0
3006409,4.0
3006410,4.0
3006411,7.7
3006412,1.7
3006413,0.3
3006414,2.2
3006415,2.2
3006416,0.0
3006417,5.2
3006418,0.8
3006419,0.2
3006420,1.2
3006421,2.6
3006422,0.9
3006423,4.7
3006424,5.1
3006425,0.8
3006426,1.5
3006427,4.5
3006428,3.3
3006429,5.8
3006430,1.3
3006431,1.7
3006432,1.5
3006433,0.9
3006434,0.8
3006435,7.4
3006436,0.0
3006437,5.4
3006438,2.0
3006439,6.8
3006440,6.1
3006441,5.4
3006442,4.5
3006443,4.4
3006444,8.1
3006445,2.1
3006446,0.5
3006447,2.8
3006448,2.9
3006449,0.0
3006450,5.4
3006451,1.4
3006452,0.3
3006453,1.8
3006454,4.0
3006455,1.0
3006456,5.0
3006457,5.3
3006458,0.9
3006459,1.7
3006460,4.8
3006461,3.5
3006462,6.0
3006463,1.7
3006464,1.5
3006465,1.6
3006466,0.0
3006467,0.5
3006468,7.3
3006469,0.0
3006470,5.3
3006471,1.8
3006472,6.5
3006473,5.9
3006474,5.2
3006475,4.2
3006476,4.2
3006477,7.6
3006478,1.7
3006479,0.3
3006480,2.2
3006481,2.2
3006482,0.0
3006483,5.1
3006484,0.4
3006485,0.2
3006486,1.0
3006487,3.6
3006488,0.8
3006489,4.2
3006490,4.8
3006491,0.7
3006492,1.3
3006493,4.1
3006494,3.0
3006495,4.0
3006496,0.0
3006497,0.8
3006498,2.0
3006499,0.2
3006500,1.6
3006501,8.1
3006502,0.0
3006503,6.1
3006504,2.2
3006505,7.2
3006506,6.9
3006507,6.0
3006508,5.3
3006509,5.1
3006510,8.8
3006511,2.2
3006512,0.6
3006513,3.3
3006514,3.3
3006515,0.1
3006516,5.9
3006517,0.9
3006518,0.5
3006519,2.5
3006520,4.7
3006521,1.2
3006522,5.5
3006523,5.9
3006524,1.3
3006525,2.0
3006526,5.9
3006527,4.0
3006528,5.4
3006529,3.3
3006530,2.5
3006531,1.1
3006532,0.0
3006533,1.5
3006534,7.0
3006535,0.0
3006536,5.5
3006537,1.4
3006538,6.4
3006539,6.1
3006540,5.2
3006541,4.6
3006542,4.5
3006543,7.5
3006544,1.5
3006545,0.2
3006546,1.9
3006547,2.9
3006548,0.0
3006549,5.2
3006550,0.9
3006551,0.2
3006552,2.2
3006553,4.4
3006554,0.7
3006555,3.6
3006556,5.1
3006557,0.8
3006558,1.3
3006559,5.1
3006560,2.7
3006561,6.7
3006562,3.5
3006563,2.8
3006564,2.1
3006565,0.2
3006566,1.5
3006567,7.7
3006568,0.0
3006569,5.7
3006570,2.2
3006571,6.9
3006572,6.2
3006573,5.6
3006574,4.8
3006575,4.6
3006576,8.3
3006577,2.3
3006578,0.6
3006579,3.0
3006580,3.0
3006581,0.1
3006582,5.4
3006583,1.4
3006584,0.6
3006585,1.5
3006586,4.2
3006587,1.2
3006588,5.0
3006589,5.3
3006590,1.2
3006591,1.9
3006592,4.9
3006593,3.7
3006594,6.3
3006595,2.4
3006596,1.6
3006597,2.1
3006598,0.1
3006599,2.3
3006600,8.1
3006601,0.1
3006602,6.3
3006603,2.9
3006604,7.1
3006605,7.1
3006606,5.7
3006607,6.1
3006608,5.8
3006609,8.5
3006610,3.7
3006611,0.8
3006612,3.3
3006613,3.3
3006614,0.2
3006615,5.6
3006616,3.2
3006617,3.0
3006618,2.2
3006619,5.3
3006620,2.1
3006621,6.9
3006622,5.8
3006623,2.3
3006624,2.5
3006625,6.7
3006626,5.2
3006627,8.0
3006628,0.3
3006629,3.1
3006630,2.4
3006631,0.5
3006632,2.1
3006633,8.5
3006634,0.3
3006635,5.9
3006636,2.8
3006637,7.3
3006638,7.0
3006639,6.1
3006640,5.3
3006641,5.2
3006642,8.9
3006643,2.4
3006644,0.9
3006645,3.6
3006646,3.5
3006647,0.4
3006648,6.4
3006649,1.9
3006650,1.3
3006651,1.8
3006652,4.7
3006653,1.6
3006654,4.4
3006655,5.4
3006656,1.9
3006657,2.5
3006658,5.7
3006659,3.8
3006660,7.5
3006661,3.9
3006662,3.0
3006663,2.3
3006664,0.5
3006665,2.2
3006666,8.4
3006667,0.3
3006668,5.8
3006669,2.7
3006670,7.3
3006671,6.8
3006672,6.0
3006673,5.3
3006674,5.2
3006675,8.8
3006676,2.3
3006677,0.9
3006678,3.7
3006679,3.6
3006680,0.4
3006681,6.1
3006682,1.8
3006683,1.4
3006684,1.7
3006685,4.9
3006686,1.5
3006687,4.1
3006688,5.3
3006689,1.8
3006690,2.4
3006691,4.4
3006692,3.5
3006693,7.6
3006694,0.6
3006695,2.3
3006696,1.5
3006697,0.2
3006698,0.9
3006699,7.3
3006700,0.0
3006701,4.9
3006702,2.0
3006703,6.4
3006704,5.9
3006705,5.3
3006706,4.6
3006707,4.5
3006708,7.8
3006709,1.6
3006710,0.5
3006711,3.2
3006712,3.1
3006713,0.1
3006714,5.3
3006715,0.9
3006716,0.6
3006717,1.2
3006718,4.2
3006719,1.2
3006720,2.9
3006721,4.8
3006722,1.2
3006723,1.7
3006724,3.2
3006725,2.5
3006726,6.4
3006727,3.2
3006728,1.7
3006729,1.2
3006730,0.0
3006731,1.5
3006732,7.4
3006733,0.1
3006734,5.6
3006735,2.6
3006736,6.4
3006737,6.2
3006738,5.3
3006739,5.0
3006740,4.6
3006741,7.8
3006742,2.7
3006743,0.6
3006744,2.6
3006745,2.9
3006746,0.1
3006747,4.9
3006748,1.5
3006749,1.1
3006750,1.7
3006751,4.8
3006752,1.6
3006753,5.6
3006754,5.4
3006755,1.6
3006756,2.1
3006757,5.7
3006758,4.3
3006759,7.2
3006760,0.2
3006761,2.2
3006762,1.9
3006763,0.3
3006764,2.0
3006765,8.6
3006766,0.3
3006767,6.4
3006768,3.3
3006769,7.3
3006770,7.2
3006771,6.0
3006772,6.1
3006773,5.7
3006774,8.8
3006775,3.3
3006776,0.9
3006777,3.6
3006778,3.6
3006779,0.4
3006780,5.8
3006781,2.0
3006782,2.9
3006783,2.6
3006784,6.0
3006785,2.3
3006786,7.4
3006787,6.2
3006788,2.3
3006789,3.0
3006790,7.4
3006791,5.7
3006792,8.4
3006793,0.6
3006794,2.9
3006795,0.9
3006796,0.0
3006797,1.5
3006798,7.2
3006799,0.0
3006800,5.6
3006801,1.8
3006802,6.1
3006803,6.1
3006804,5.1
3006805,3.7
3006806,3.4
3006807,7.4
3006808,1.8
3006809,0.3
3006810,2.0
3006811,2.9
3006812,0.0
3006813,4.4
3006814,0.5
3006815,1.5
3006816,1.3
3006817,5.2
3006818,1.1
3006819,4.3
3006820,5.0
3006821,1.1
3006822,1.4
3006823,4.3
3006824,3.2
3006825,7.0
3006826,0.1
3006827,1.2
3006828,1.3
3006829,0.0
3006830,1.1
3006831,6.8
3006832,0.0
3006833,5.3
3006834,1.9
3006835,5.8
3006836,5.5
3006837,4.4
3006838,3.9
3006839,3.5
3006840,7.0
3006841,1.8
3006842,0.3
3006843,2.0
3006844,2.0
3006845,0.0
3006846,4.2
3006847,0.5
3006848,1.1
3006849,1.0
3006850,4.3
3006851,0.7
3006852,4.2
3006853,4.8
3006854,0.9
3006855,1.9
3006856,4.1
3006857,3.0
3006858,6.1
3006859,0.1
3006860,1.1
3006861,2.2
3006862,0.3
3006863,1.8
3006864,8.4
3006865,0.2
3006866,6.5
3006867,3.1
3006868,7.1
3006869,7.0
3006870,5.9
3006871,6.1
3006872,5.6
3006873,8.7
3006874,3.1
3006875,0.9
3006876,3.4
3006877,3.4
3006878,0.3
3006879,5.6
3006880,1.3
3006881,2.3
3006882,2.2
3006883,5.7
3006884,1.7
3006885,6.6
3006886,5.9
3006887,2.1
3006888,2.7
3006889,6.8
3006890,5.2
3006891,7.8
3006892,0.6
3006893,2.7
3006894,2.1
3006895,0.1
